R,C,Vin,Frequency,V_R,V_C,Phase_R,Phase_C,Gain_basse,Gain_basse_dB,Gain_haute,Gain_haute_dB
1000.0,1e-06,1.625,22.90867652767764,0.23151558192103666,1.6084233072570677,81.80913492852616,-8.190865071473828,0.9897989583120417,-0.08906015172922192,0.14247112733602257,-16.925462784566957
1000.0,1e-06,1.625,23.442288153199126,0.2367950386593031,1.6076545367915147,81.62102361270821,-8.378976387291816,0.9893258687947782,-0.09321269770091725,0.14572002379034038,-16.729615330538653
1000.0,1e-06,1.625,23.988329190194808,0.24218954923188177,1.6068507156057958,81.42871881061589,-8.571281189384134,0.9888312096035666,-0.09755669573807246,0.14903972260423493,-16.533959328575808
1000.0,1e-06,1.625,24.547089156850202,0.24770124832576038,1.6060103024507222,81.2321358993375,-8.767864100662502,0.9883140322773675,-0.10210076785374281,0.15243153743123716,-16.33850340069148
1000.0,1e-06,1.625,25.118864315095696,0.25333228385713924,1.6051316936487567,81.03118917077876,-8.968810829221283,0.9877733499376965,-0.10685390507944903,0.15589679006593185,-16.143256537917186
1000.0,1e-06,1.625,25.70395782768853,0.25908481496049907,1.6042132210703428,80.82579186414898,-9.174208135851073,0.9872081360432878,-0.11182548144876085,0.15943680920646097,-15.948228114286497
1000.0,1e-06,1.625,26.302679918953707,0.26496100979805465,1.6032531500941438,80.61585620269231,-9.384143797307724,0.9866173231348577,-0.11702526833849292,0.16305292910649516,-15.753427901176229
1000.0,1e-06,1.625,26.91534803926904,0.2709630431795492,1.6022496775568027,80.40129343493969,-9.598706565060354,0.985999801573417,-0.12246344915911678,0.16674648811049184,-15.558866081996854
1000.0,1e-06,1.625,27.542287033381545,0.2770930939820748,1.6012009296985314,80.18201388076959,-9.817986119230454,0.9853544182760193,-0.128150634383643,0.1705188270658922,-15.364553267221384
1000.0,1e-06,1.625,28.183829312644416,0.28335334235935417,1.600104960111612,79.95792698257709,-10.042073017422949,0.9846799754532997,-0.1340978769016828,0.1743712876057564,-15.170500509739425
1000.0,1e-06,1.625,28.840315031265934,0.28974596672970654,1.598959747699694,79.72894136186116,-10.271058638138896,0.9839752293536578,-0.1403166876826539,0.17830521029520402,-14.976719320520395
1000.0,1e-06,1.625,29.51209226666373,0.2962731405317436,1.5977631946566604,79.49496488155113,-10.505035118448903,0.9832388890194833,-0.14681905172900178,0.18232193263491914,-14.783221684566739
1000.0,1e-06,1.625,30.19951720402003,0.30293702873671285,1.5965131244747637,79.25590471440401,-10.744095285596003,0.9824696150613931,-0.15361744429702526,0.18642278691490022,-14.590020077134762
1000.0,1e-06,1.625,30.90295432513577,0.30973978410633063,1.5952072799927173,79.01166741781279,-10.98833258218722,0.9816660184570568,-0.16072484735935505,0.1906090979115881,-14.397127480197094
1000.0,1e-06,1.625,31.622776601683654,0.31668354318493386,1.593843321495509,78.76215901537593,-11.237840984624103,0.9808266593818517,-0.1681547662791224,0.19488218042149777,-14.204557399116862
1000.0,1e-06,1.625,32.35936569296268,0.3237704220148384,1.5924188248787858,78.5072850855853,-11.492714914414698,0.9799500460792528,-0.17592124666184178,0.19924333662451593,-14.012323879499577
1000.0,1e-06,1.625,33.11311214825896,0.33100251156393495,1.5909312798918651,78.24695085799738,-11.753049142002657,0.9790346337796093,-0.1840388913463739,0.20369385327011383,-13.820441524184112
1000.0,1e-06,1.625,33.884415613920105,0.338381872854786,1.589378088474636,77.98106131725612,-12.01893868274391,0.9780788236766991,-0.19252287749162778,0.2082349986798683,-13.628925510329369
1000.0,1e-06,1.625,34.67368504525301,0.3459105317848256,1.5877565632049326,77.70952131534267,-12.290478684657339,0.9770809619722662,-0.2013889737103935,0.21286801955989268,-13.437791606548133
1000.0,1e-06,1.625,35.481338923357384,0.3535904736277195,1.586063925874277,77.43223569242576,-12.567764307574217,0.9760393389995551,-0.21065355719631856,0.21759413761705815,-13.247056190034057
1000.0,1e-06,1.625,36.30780547700997,0.3614236372065294,1.5842973062113068,77.14910940668875,-12.850890593311274,0.9749521884377272,-0.22033363078408416,0.2224145459732489,-13.056736263621824
1000.0,1e-06,1.625,37.15352290971708,0.3694119087300537,1.5824537407736188,76.86004767350514,-13.139952326494875,0.9738176866299193,-0.23044683987676873,0.22733040537234073,-12.86684947271451
1000.0,1e-06,1.625,38.01893963205595,0.37755711528460223,1.5805301720302494,76.56495611433077,-13.435043885669245,0.972633952018615,-0.24101148916776977,0.23234284017513984,-12.67741412200551
1000.0,1e-06,1.625,38.90451449942788,0.3858610179745279,1.5785234476584948,76.26374091566989,-13.736259084330117,0.9713990447129199,-0.2520465590778841,0.237452934138171,-12.488449191915624
1000.0,1e-06,1.625,39.81071705534954,0.3943253047060813,1.5764303200802936,75.95630899846283,-14.04369100153718,0.9701109662032577,-0.2635717218209908,0.2426617259729731,-12.299974354658733
1000.0,1e-06,1.625,40.73802778041109,0.4029515826106129,1.5742474462649139,75.64256819822565,-14.357431801774364,0.968767659239947,-0.27560735700427014,0.2479702046834541,-12.11200998984201
1000.0,1e-06,1.625,41.68693834703335,0.41174137010481576,1.571971387826194,75.32242745625291,-14.677572543747127,0.9673670078930425,-0.28817456666119046,0.2533793046798866,-11.924577199498934
1000.0,1e-06,1.625,42.65795188015907,0.420696088587614,1.5695986114440479,74.99579702216955,-15.004202977830468,0.9659068378117218,-0.30129518960759627,0.2588899006693009,-11.73769782244534
1000.0,1e-06,1.625,43.65158322401639,0.42981705377545626,1.5671254896413966,74.66258866808894,-15.33741133191106,0.9643849167023979,-0.3149918150029179,0.2645028023233577,-11.551394447840657
1000.0,1e-06,1.625,44.6683592150961,0.4391054666802006,1.5645483019490205,74.32271591459764,-15.677284085402373,0.9627989550455511,-0.3292877949903655,0.2702187487262773,-11.365690427828108
1000.0,1e-06,1.625,45.70881896148729,0.4485624042364767,1.5618632364921048,73.97609426874764,-16.02390573125238,0.9611466070720645,-0.3442072562814307,0.2760384026070626,-11.180609889119173
1000.0,1e-06,1.625,46.7735141287196,0.45818880958839914,1.5590663920333752,73.62264147418865,-16.377358525811346,0.9594254720205385,-0.3597751105416269,0.2819623443620918,-10.99617774337937
1000.0,1e-06,1.625,47.86300923226361,0.4679854820488021,1.5561537805087104,73.2622777735187,-16.737722226481345,0.957633095697668,-0.3760170634259897,0.2879910658761859,-10.812419696263733
1000.0,1e-06,1.625,48.97788193684438,0.4779530667477534,1.5531213300918953,72.8949261828694,-17.105073817130606,0.9557669723642432,-0.3929596221046345,0.29412496415246364,-10.629362254942375
1000.0,1e-06,1.625,50.11872336272698,0.4880920439910243,1.5499648888257642,72.52051277867494,-17.479487221325055,0.9538245469697011,-0.41063010111054593,0.3003643347637073,-10.447032733948289
1000.0,1e-06,1.625,51.286138399136235,0.4984027183533986,1.5466802288572588,72.1389669964939,-17.86103300350608,0.9518032177583131,-0.42905662633427255,0.30670936514055297,-10.265459259172014
1000.0,1e-06,1.625,52.480746024977,0.5088852075362404,1.5432630513139352,71.7502219416709,-18.249778058329113,0.949700339270114,-0.4482681369828475,0.3131601277146095,-10.08467076982059
1000.0,1e-06,1.625,53.70317963702501,0.5195394310235637,1.5397089918590827,71.35421471152911,-18.64578528847092,0.9475132257594355,-0.46829438531381107,0.31971657293757766,-9.904697018151555
1000.0,1e-06,1.625,54.954087385762186,0.5303650985759537,1.536013626961857,70.95088672868408,-19.04911327131591,0.9452391550534505,-0.4891659339493562,0.3263785222005869,-9.725568566787102
1000.0,1e-06,1.625,56.23413251903463,0.5413616986070685,1.532172480917625,70.54018408495777,-19.459815915042242,0.9428753728723845,-0.5109141505707765,0.33314566068127294,-9.547316783408517
1000.0,1e-06,1.625,57.54399373371541,0.5525284864930559,1.5281810336519994,70.12205789525169,-19.87794210474832,0.9404190976319996,-0.5335711997897149,0.3400175301495728,-9.36997383262746
1000.0,1e-06,1.625,58.88436553555861,0.563864472871037,1.52403472933981,69.69646466061215,-20.303535339387867,0.9378675257475754,-0.5571700319901782,0.346993521766792,-9.193572664827926
1000.0,1e-06,1.625,60.255958607435474,0.5753684119887609,1.519728985867392,69.2633666395826,-20.73663336041742,0.9352178374568566,-0.5817443689344447,0.3540728689161605,-9.01814700177219
1000.0,1e-06,1.625,61.65950018614791,0.5870387901736123,1.5152592051630975,68.82273222679589,-21.177267773204107,0.9324672031772908,-0.6073286859267312,0.36125464010683833,-8.843731318764474
1000.0,1e-06,1.625,63.09573444801901,0.5988738144952516,1.5106207844167598,68.37453633760855,-21.625463662391457,0.9296127904103137,-0.6339581903312047,0.3685377319970779,-8.670360823168949
1000.0,1e-06,1.625,64.56542290346522,0.6108714017022397,1.5058091282039505,67.91876079742198,-22.081239202578047,0.9266517712024311,-0.6616687962457314,0.37592086258599366,-8.498071429083481
1000.0,1e-06,1.625,66.06934480075925,0.6230291675189416,1.500819661525213,67.45539473417512,-22.54460526582489,0.9235813301693618,-0.6904970951400089,0.383402564627041,-8.326899727977754
1000.0,1e-06,1.625,67.60829753919782,0.6353444163947437,1.4956478437640401,66.98443497232672,-23.01556502767329,0.9203986730855631,-0.7204803222763435,0.3909811793198423,-8.156882955114087
1000.0,1e-06,1.625,69.18309709189329,0.6478141318030367,1.4902891835601162,66.50588642647799,-23.494113573522025,0.9171010360369946,-0.7516563187439946,0.39865485034033027,-7.98805895158174
1000.0,1e-06,1.625,70.79457843841342,0.6604349671923962,1.4847392545863327,66.0197624926187,-23.9802375073813,0.9136856951300509,-0.7840634889532956,0.4064215182722438,-7.820466121791042
1000.0,1e-06,1.625,72.44359600749863,0.6732032376968253,1.4789937122092547,65.52608543481321,-24.473914565186785,0.9101499767441568,-0.8177407534543862,0.41427891550573864,-7.654143386292133
1000.0,1e-06,1.625,74.13102413009136,0.6861149127156702,1.473048311003128,65.0248867649795,-24.9751132350205,0.9064912683096172,-0.8527274969671232,0.4222245616711816,-7.489130129804868
1000.0,1e-06,1.625,75.85775750291798,0.6991656094767404,1.4668989230771894,64.51620761325879,-25.483792386741207,0.9027070295859627,-0.8890635115339142,0.4302557596779941,-7.325466144371661
1000.0,1e-06,1.625,77.62471166286876,0.7123505876981341,1.4605415571650548,64.00009908632518,-25.99990091367482,0.8987948044092645,-0.9267889347357081,0.438369592429621,-7.163191567573453
1000.0,1e-06,1.625,79.43282347242773,0.7256647454651175,1.4539723784133751,63.47662261084924,-26.52337738915078,0.8947522328697693,-0.9659441829433548,0.44656292028622613,-7.002346815781103
1000.0,1e-06,1.625,81.2830516164095,0.7391026164380416,1.4471877287948656,62.9458502592091,-27.054149740790912,0.8905770638737635,-1.0065698796119524,0.4548323793464872,-6.842972512449698
1000.0,1e-06,1.625,83.17637711026666,0.752658368505501,1.4401841480583786,62.40786505444014,-27.59213494555988,0.8862671680359253,-1.0487067786643913,0.46317438061876987,-6.685109411502137
1000.0,1e-06,1.625,85.1138038202372,0.7663258039936829,1.432958395116005,61.862761251333026,-28.137238748666995,0.8818205508406185,-1.0923956830522077,0.4715851101499587,-6.528798315889956
1000.0,1e-06,1.625,87.0963589956076,0.7800983615379635,1.425507469754468,61.310644590534636,-28.68935540946538,0.8772353660027495,-1.1376773586264917,0.48006053017720834,-6.374079991464238
1000.0,1e-06,1.625,89.12509381337408,0.7939691197161968,1.4178286345454756,60.75163252247761,-29.248367477522418,0.8725099289510619,-1.1845924434989294,0.4885963813638134,-6.220995076336679
1000.0,1e-06,1.625,91.20108393559049,0.8079308025347435,1.409919436817425,60.18585439796821,-29.81414560203179,0.8676427303491846,-1.2331813531226623,0.49718818617522675,-6.06958398596041
1000.0,1e-06,1.625,93.3254300796986,0.8219757868480222,1.4017777305391805,59.613451622299834,-30.38654837770017,0.8626324495625727,-1.2834841813737763,0.5058312534449367,-5.919886814211523
1000.0,1e-06,1.625,95.49925860214309,0.8360961117802505,1.3934016979557429,59.034577769833874,-30.96542223016614,0.8574779679727649,-1.3355405979668658,0.5145206841724618,-5.771943230804615
1000.0,1e-06,1.625,97.72372209558054,0.850283490204049,1.3847898708058277,58.44939865610438,-31.550601343895632,0.8521783820343555,-1.3893897425909731,0.5232513785871071,-5.62579237542872
1000.0,1e-06,1.625,99.99999999999946,0.8645293223147849,1.3759411509428519,57.8580923646581,-32.141907635341916,0.8467330159648319,-1.4450701162052724,0.5320180445014061,-5.481472749043018
1000.0,1e-06,1.625,102.32929922807486,0.8788247113220143,1.366854830173921,57.26084922603938,-32.73915077396062,0.8411414339531821,-1.502619469985752,0.5408152069673935,-5.339022102823501
1000.0,1e-06,1.625,104.71285480508938,0.893160481260281,1.3575306091263295,56.65787174657135,-33.34212825342865,0.8354034517700489,-1.5620746924644455,0.549637219237096,-5.198477325302193
1000.0,1e-06,1.625,107.15193052376004,0.9075271969009934,1.347968614948073,56.049374484869,-33.950625515131,0.8295191476603526,-1.6234716954504813,0.5584782750159959,-5.059874328288235
1000.0,1e-06,1.625,109.64781961431788,0.921915185725424,1.3381694176481755,55.435583874347394,-34.564416125652606,0.8234888723988772,-1.6868452993663954,0.5673324219848763,-4.923247932204142
1000.0,1e-06,1.625,112.2018454301957,0.9363145618962121,1.3281340448844403,54.81673799035642,-35.18326200964358,0.8173132583904248,-1.752229118672889,0.5761935765515152,-4.788631751510639
1000.0,1e-06,1.625,114.81536214968762,0.9507152521415355,1.3178639950106603,54.193086260979406,-35.80691373902061,0.8109932276988678,-1.8196554480898701,0.5850555397794065,-4.656058080927622
1000.0,1e-06,1.625,117.48975549395227,0.9651070234425672,1.3073612482025876,53.56488912097482,-36.43511087902519,0.8045299988939001,-1.8891551503497785,0.5939120144261951,-4.525557783187528
1000.0,1e-06,1.625,120.22644346174059,0.9794795123914372,1.2966282754920289,52.93241760881171,-37.067582391188296,0.7979250926104793,-1.9607575462406388,0.6027566230101151,-4.397160179078391
1000.0,1e-06,1.625,123.02687708123743,0.9938222560639893,1.2856680455513712,52.29595290724647,-37.70404709275353,0.7911803357239207,-2.034490307709961,0.6115829268086088,-4.270892940547713
1000.0,1e-06,1.625,125.89254117941597,1.008124724229627,1.2744840290866493,51.6557858284051,-38.344214171594906,0.7842978640533226,-2.11037935480568,0.6203844456797705,-4.146781987643431
1000.0,1e-06,1.625,128.82495516931263,1.0223763526998855,1.2630802007157262,51.01221624486333,-38.98778375513667,0.77728012351737,-2.188448757226834,0.6291546785845449,-4.024851390064587
1000.0,1e-06,1.625,131.82567385563993,1.0365665775984791,1.2514610382292277,50.36555246875102,-39.634447531248995,0.7701298696795248,-2.2687206412435934,0.6378871246759872,-3.9051232740813466
1000.0,1e-06,1.625,134.89628825916455,1.050684870318834,1.2396315191552267,49.71611058143734,-40.283889418562666,0.7628501656339857,-2.3512151027238,0.6465753048115902,-3.787617735561554
1000.0,1e-06,1.625,138.03842646028764,1.0647207729209616,1.2275971145740732,49.06421371687351,-40.935786283126504,0.7554443781994297,-2.4359501269710244,0.6552127833359763,-3.6723527598087795
1000.0,1e-06,1.625,141.25375446227457,1.0786639337082324,1.215363780156823,48.41019130216875,-41.589808697831266,0.7479161724041987,-2.5229415160376183,0.6637931899742969,-3.559344148875371
1000.0,1e-06,1.625,144.54397707459188,1.0925041427165365,1.2029379444290573,47.75437825944786,-42.24562174055214,0.7402695042640353,-2.612202824125415,0.6723102416717148,-3.4486054569631683
1000.0,1e-06,1.625,147.91083881681985,1.1062313668436619,1.1903264942910425,47.09711417347404,-42.90288582652597,0.7325086118714108,-2.703745301627312,0.6807577642114843,-3.340147934465065
1000.0,1e-06,1.625,151.3561248436199,1.1198357843456757,1.1775367578546776,46.438742429912224,-43.56125757008778,0.7246380048336477,-2.7975778482955036,0.6891297134434927,-3.2339804811332558
1000.0,1e-06,1.625,154.8816618912472,1.1333078184297725,1.1645764846870084,45.77960932944966,-44.22039067055034,0.7166624521150821,-2.8937069759475293,0.6974201959567831,-3.1301096087852787
1000.0,1e-06,1.625,158.4893192461104,1.1466381696794552,1.1514538235787612,45.12006318327335,-44.87993681672665,0.7085869683561608,-2.9921367810405135,0.7056234890335109,-3.0285394138782666
1000.0,1e-06,1.625,162.18100973589202,1.1598178470580134,1.1381772979838047,44.46045339562495,-45.53954660437505,0.7004167987592644,-3.0928689273582965,0.7137340597280082,-2.9292715601960495
